"id","date_start","date_end","rec_meth","educ_complete","educ_currently_in","age","religious_affiliation","gender","christian_affiliation","social_media_platform","DOGS.1","DOGS.2","DOGS.3","DOGS.4","DOGS.5","DOGS.6","IIGE.1","IIGE.2","IIGE.3","IIGE.4","IIGE.5","IIGE.6","IIGE.7","MD.6","PD.4","MD.1","PD.7","MD.5","PD.3","MD.4","PD.1","MD.3","PD.2","MD.7","PD.6","MD.2","PD.5","PIOS.1","PIOS.2","PIOS.3","PIOS.4","PIOS.5","PIOS.6","PIOS.7","PIOS.8","PIOS.9","PIOS.10","PIOS.11","PIOS.12","PIOS.13","PIOS.14","PIOS.15","athiest.1","athiest.2","athiest.3","athiest.4","athiest.5","athiest.6","athiest.7","christian.1","christian.2","christian.3","christian.4","christian.5","christian.6","christian.7","sikh.1","sikh.2","sikh.3","sikh.4","sikh.5","sikh.6","sikh.7","muslim.1","muslim.2","muslim.3","muslim.4","muslim.5","muslim.6","muslim.7","buddhist.1","buddhist.2","buddhist.3","buddhist.4","buddhist.5","buddhist.6","buddhist.7","hindu.1","hindu.2","hindu.3","hindu.4","hindu.5","hindu.6","hindu.7","jewish.1","jewish.2","jewish.3","jewish.4","jewish.5","jewish.6","jewish.7","protestant.1","protestant.2","protestant.3","protestant.4","protestant.5","protestant.6","protestant.7","catholic.1","catholic.2","catholic.3","catholic.4","catholic.5","catholic.6","catholic.7","time_taken","rs_athiest.1","rs_athiest.2","rs_athiest.3","rs_athiest.4","rs_athiest.5","rs_athiest.6","rs_athiest.7","rs_christian.1","rs_christian.2","rs_christian.3","rs_christian.4","rs_christian.5","rs_christian.6","rs_christian.7","rs_sikh.1","rs_sikh.2","rs_sikh.3","rs_sikh.4","rs_sikh.5","rs_sikh.6","rs_sikh.7","rs_muslim.1","rs_muslim.2","rs_muslim.3","rs_muslim.4","rs_muslim.5","rs_muslim.6","rs_muslim.7","rs_buddhist.1","rs_buddhist.2","rs_buddhist.3","rs_buddhist.4","rs_buddhist.5","rs_buddhist.6","rs_buddhist.7","rs_hindu.1","rs_hindu.2","rs_hindu.3","rs_hindu.4","rs_hindu.5","rs_hindu.6","rs_hindu.7","rs_jewish.1","rs_jewish.2","rs_jewish.3","rs_jewish.4","rs_jewish.5","rs_jewish.6","rs_jewish.7","rs_protestant.1","rs_protestant.2","rs_protestant.3","rs_protestant.4","rs_protestant.5","rs_protestant.6","rs_protestant.7","rs_catholic.1","rs_catholic.2","rs_catholic.3","rs_catholic.4","rs_catholic.5","rs_catholic.6","rs_catholic.7","RBI.DOGS","RBI.IIGE","RBI.F","MD","PD","PIOS","FOG","FOS","SD_athiest","SD_christian","SD_sikh","SD_muslim","SD_buddhist","SD_hindu","SD_jewish","SD_protestant","SD_catholic","SD_non_christian"
"8569777115",2023-03-15 13:11:00,2023-03-15 13:19:00,"Prolific","Graduate degree (MA/MSc/MPhil/other)","Doctorate degree (PhD/other)",37,"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah's Witness, etc.)","Male","Catholic Anglican / Episcopalian",NA,2,2,3,3,7,7,3,4,2,7,4,3,7,3,4,5,2,4,2,5,4,6,4,6,3,5,4,0,2,1,1,1,1,1,2,2,1,0,1,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,4.28571428571429,4.15384615384615,34,23,16,5,11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2758094813",2023-03-15 13:05:00,2023-03-15 13:08:00,"Prolific","Undergraduate degree (BA/BSc/other)","Doctorate degree (PhD/other)",28,"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah's Witness, etc.)","Female","Protestant",NA,1,1,1,1,5,7,2,1,2,6,5,1,6,3,4,5,0,5,2,4,4,4,5,6,4,5,4,2,2,0,1,1,2,1,0,1,1,0,1,1,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.66666666666667,3.28571428571429,3,32,23,16,5,11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5898158286",2023-03-15 13:06:00,2023-03-15 13:27:00,"Prolific","Undergraduate degree (BA/BSc/other)","Graduate degree (MA/MSc/MPhil/other)",23,"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah's Witness, etc.)","Female","Pentecostal / Apostolic",NA,5,5,6,5,2,2,7,7,7,5,7,7,6,6,5,6,4,6,3,6,6,6,2,5,2,6,5,2,1,2,3,3,2,3,2,2,3,3,3,3,2,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.16666666666667,6.57142857142857,5.46153846153846,41,27,37,15,22,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"457117789",2023-03-15 13:02:00,2023-03-15 13:19:00,"Prolific","Undergraduate degree (BA/BSc/other)","Graduate degree (MA/MSc/MPhil/other)",29,"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah's Witness, etc.)","Female","Pentecostal / Apostolic",NA,1,1,7,7,7,7,2,1,1,7,7,4,7,3,2,4,2,5,2,6,3,6,2,2,4,5,2,2,1,0,1,3,2,3,2,2,2,2,2,3,2,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,4.14285714285714,4.53846153846154,31,17,30,12,18,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1872947849",2023-03-15 13:09:00,2023-03-15 13:18:00,"Prolific","Undergraduate degree (BA/BSc/other)","Graduate degree (MA/MSc/MPhil/other)",32,"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah's Witness, etc.)","Female","Non-denominational",NA,4,3,6,6,7,6,4,4,6,4,7,4,4,3,4,6,0,6,2,6,0,6,2,5,2,6,3,1,2,1,0,2,0,1,0,0,0,0,1,0,4,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.33333333333333,4.71428571428571,5,38,13,13,2,11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3408221774",2023-03-15 13:07:00,2023-03-15 13:17:00,"Prolific","Undergraduate degree (BA/BSc/other)","Graduate degree (MA/MSc/MPhil/other)",23,"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah's Witness, etc.)","Female","Non-denominational",NA,5,1,2,2,2,2,7,6,6,7,7,7,7,6,6,NA,3,2,6,5,6,4,6,2,3,6,6,2,3,0,3,3,NA,4,3,2,4,1,2,3,3,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.33333333333333,6.71428571428571,4.69230769230769,NA,36,NA,17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1966526707",2023-03-15 13:07:00,2023-03-15 13:16:00,"Prolific","Undergraduate degree (BA/BSc/other)","Graduate degree (MA/MSc/MPhil/other)",24,"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah's Witness, etc.)","Male","Catholic Anglican / Episcopalian",NA,1,1,2,4,7,6,3,5,1,7,6,1,7,0,4,4,0,2,0,5,2,3,4,4,0,2,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.5,4.28571428571429,3.92307692307692,20,10,3,0,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5681856481",2023-03-15 13:07:00,2023-03-15 13:16:00,"Prolific","Undergraduate degree (BA/BSc/other)","Graduate degree (MA/MSc/MPhil/other)",22,"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah's Witness, etc.)","Female","Non-denominational",NA,1,1,7,3,4,4,7,2,2,4,6,4,4,5,0,5,0,2,0,6,0,4,5,6,0,4,0,2,2,2,2,4,3,2,1,3,1,0,0,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.33333333333333,4.14285714285714,3.76923076923077,32,5,23,6,17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6509579216",2023-03-15 13:08:00,2023-03-15 13:15:00,"Prolific","Undergraduate degree (BA/BSc/other)","Graduate degree (MA/MSc/MPhil/other)",24,"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah's Witness, etc.)","Female","Catholic Anglican / Episcopalian",NA,5,5,3,3,6,6,5,5,6,7,7,6,7,2,5,6,4,2,4,5,4,4,5,5,3,4,2,1,1,2,1,2,0,2,2,2,2,1,2,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.66666666666667,6.14285714285714,5.46153846153846,28,27,21,7,14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9282359704",2023-03-15 13:09:00,2023-03-15 13:15:00,"Prolific","Undergraduate degree (BA/BSc/other)","Graduate degree (MA/MSc/MPhil/other)",23,"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah's Witness, etc.)","Male","Catholic Anglican / Episcopalian",NA,1,2,6,4,6,5,7,5,7,6,3,3,6,4,3,6,3,2,3,4,4,3,4,3,2,3,4,2,1,1,2,3,2,2,1,2,1,1,2,2,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,5.28571428571429,4.69230769230769,25,23,24,8,16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
