id,date_start,date_end,rec_meth,educ_complete,educ_currently_in,age,religious_affiliation,gender,christian_affiliation,social_media_platform,DOGS-1,DOGS-2,DOGS-3,DOGS-4,DOGS-5,DOGS-6,IOGS-1,IOGS-2,IOGS-3,IOGS-4,IOGS-5,IOGS-6,IOGS-7,MD-6,PD-4,MD-1,PD-7,MD-5,PD-3,MD-4,PD-1,MD-3,PD-2,MD-7,PD-6,MD-2,PD-5,PIOS-1,PIOS-2,PIOS-3,PIOS-4,PIOS-5,PIOS-6,PIOS-7,PIOS-8,PIOS-9,PIOS-10,PIOS-11,PIOS-12,PIOS-13,PIOS-14,PIOS-15,data_retention_consent,athiest-1,athiest-2,athiest-3,athiest-4,athiest-5,athiest-6,athiest-7,christian-1,christian-2,christian-3,christian-4,christian-5,christian-6,christian-7,sikh-1,sikh-2,sikh-3,sikh-4,sikh-5,sikh-6,sikh-7,muslim-1,muslim-2,muslim-3,muslim-4,muslim-5,muslim-6,muslim-7,buddhist-1,buddhist-2,buddhist-3,buddhist-4,buddhist-5,buddhist-6,buddhist-7,hindu-1,hindu-2,hindu-3,hindu-4,hindu-5,hindu-6,hindu-7,jewish-1,jewish-2,jewish-3,jewish-4,jewish-5,jewish-6,jewish-7,protestant-1,protestant-2,protestant-3,protestant-4,protestant-5,protestant-6,protestant-7,catholic-1,catholic-2,catholic-3,catholic-4,catholic-5,catholic-6,catholic-7
8569777115,3/15/23 13:11,3/15/23 13:19,Prolific,Graduate degree (MA/MSc/MPhil/other),Doctorate degree (PhD/other),37,"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah's Witness, etc.)",Male,Catholic Anglican / Episcopalian,,unlikely,unlikely,slightly unlikely,slightly unlikely,very likely,very likely,slightly unlikely,neither likely nor unlikely,unlikely,very likely,neither likely nor unlikely,slightly unlikely,very likely,3,4,5,2,4,2,5,4,"6, Extremely disgusting",4,"6, Extremely disgusting",3,5,4,"0, Never","2, Sometimes","1, Almost never","1, Almost never","1, Almost never","1, Almost never","1, Almost never","2, Sometimes","2, Sometimes","1, Almost never","0, Never","1, Almost never","1, Almost never","1, Almost never","1, Almost never",Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2758094813,3/15/23 13:05,3/15/23 13:08,Prolific,Undergraduate degree (BA/BSc/other),Doctorate degree (PhD/other),28,"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah's Witness, etc.)",Female,Protestant,,very unlikely,very unlikely,very unlikely,very unlikely,somewhat likely,very likely,unlikely,very unlikely,unlikely,likely,somewhat likely,very unlikely,likely,3,4,5,"0, Not disgusting at all",5,2,4,4,4,5,"6, Extremely disgusting",4,5,4,"2, Sometimes","2, Sometimes","0, Never","1, Almost never","1, Almost never","2, Sometimes","1, Almost never","0, Never","1, Almost never","1, Almost never","0, Never","1, Almost never","1, Almost never","2, Sometimes","1, Almost never",Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5898158286,3/15/23 13:06,3/15/23 13:27,Prolific,Undergraduate degree (BA/BSc/other),Graduate degree (MA/MSc/MPhil/other),23,"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah's Witness, etc.)",Female,Pentecostal / Apostolic,,somewhat likely,somewhat likely,likely,somewhat likely,unlikely,unlikely,very likely,very likely,very likely,somewhat likely,very likely,very likely,likely,"6, Extremely disgusting",5,"6, Extremely disgusting",4,"6, Extremely disgusting",3,"6, Extremely disgusting","6, Extremely disgusting","6, Extremely disgusting",2,5,2,"6, Extremely disgusting",5,"2, Sometimes","1, Almost never","2, Sometimes","3, Often","3, Often","2, Sometimes","3, Often","2, Sometimes","2, Sometimes","3, Often","3, Often","3, Often","3, Often","2, Sometimes","3, Often",Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
457117789,3/15/23 13:02,3/15/23 13:19,Prolific,Undergraduate degree (BA/BSc/other),Graduate degree (MA/MSc/MPhil/other),29,"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah's Witness, etc.)",Female,Pentecostal / Apostolic,,very unlikely,very unlikely,very likely,very likely,very likely,very likely,unlikely,very unlikely,very unlikely,very likely,very likely,neither likely nor unlikely,very likely,3,2,4,2,5,2,"6, Extremely disgusting",3,"6, Extremely disgusting",2,2,4,5,2,"2, Sometimes","1, Almost never","0, Never","1, Almost never","3, Often","2, Sometimes","3, Often","2, Sometimes","2, Sometimes","2, Sometimes","2, Sometimes","2, Sometimes","3, Often","2, Sometimes","3, Often",Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1872947849,3/15/23 13:09,3/15/23 13:18,Prolific,Undergraduate degree (BA/BSc/other),Graduate degree (MA/MSc/MPhil/other),32,"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah's Witness, etc.)",Female,Christian -- no particular branch or denomination,,neither likely nor unlikely,slightly unlikely,likely,likely,very likely,likely,neither likely nor unlikely,neither likely nor unlikely,likely,neither likely nor unlikely,very likely,neither likely nor unlikely,neither likely nor unlikely,3,4,"6, Extremely disgusting","0, Not disgusting at all","6, Extremely disgusting",2,"6, Extremely disgusting","0, Not disgusting at all","6, Extremely disgusting",2,5,2,"6, Extremely disgusting",3,"1, Almost never","2, Sometimes","1, Almost never","0, Never","2, Sometimes","0, Never","1, Almost never","0, Never","0, Never","0, Never","0, Never","1, Almost never","0, Never","4, Constantly","1, Almost never",Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3408221774,3/15/23 13:07,3/15/23 13:17,Prolific,Undergraduate degree (BA/BSc/other),Graduate degree (MA/MSc/MPhil/other),23,"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah's Witness, etc.)",female,Christian -- no particular branch or denomination,,somewhat likely,very unlikely,unlikely,unlikely,unlikely,unlikely,very likely,likely,likely,very likely,very likely,very likely,very likely,"6, Extremely disgusting","6, Extremely disgusting",,3,2,"6, Extremely disgusting",5,"6, Extremely disgusting",4,"6, Extremely disgusting",2,3,"6, Extremely disgusting","6, Extremely disgusting","2, Sometimes","3, Often","0, Never","3, Often","3, Often",,"4, Constantly","3, Often","2, Sometimes","4, Constantly","1, Almost never","2, Sometimes","3, Often","3, Often","3, Often",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1966526707,3/15/23 13:07,3/15/23 13:16,Prolific,Undergraduate degree (BA/BSc/other),Graduate degree (MA/MSc/MPhil/other),24,"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah's Witness, etc.)",Male ,Catholic Anglican / Episcopalian,,very unlikely,very unlikely,unlikely,neither likely nor unlikely,very likely,likely,slightly unlikely,somewhat likely,very unlikely,very likely,likely,very unlikely,very likely,"0, Not disgusting at all",4,4,"0, Not disgusting at all",2,"0, Not disgusting at all",5,2,3,4,4,"0, Not disgusting at all",2,"0, Not disgusting at all","1, Almost never","0, Never","0, Never","0, Never","0, Never","2, Sometimes","0, Never","0, Never","0, Never","0, Never","0, Never","0, Never","0, Never","0, Never","0, Never",Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5681856481,3/15/23 13:07,3/15/23 13:16,Prolific,Undergraduate degree (BA/BSc/other),Graduate degree (MA/MSc/MPhil/other),22,"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah's Witness, etc.)",Female,Christian -- no particular branch or denomination,,very unlikely,very unlikely,very likely,slightly unlikely,neither likely nor unlikely,neither likely nor unlikely,very likely,unlikely,unlikely,neither likely nor unlikely,likely,neither likely nor unlikely,neither likely nor unlikely,5,"0, Not disgusting at all",5,"0, Not disgusting at all",2,"0, Not disgusting at all","6, Extremely disgusting","0, Not disgusting at all",4,5,"6, Extremely disgusting","0, Not disgusting at all",4,"0, Not disgusting at all","2, Sometimes","2, Sometimes","2, Sometimes","2, Sometimes","4, Constantly","3, Often","2, Sometimes","1, Almost never","3, Often","1, Almost never","0, Never","0, Never","1, Almost never","0, Never","0, Never",Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6509579216,3/15/23 13:08,3/15/23 13:15,Prolific,Undergraduate degree (BA/BSc/other),Graduate degree (MA/MSc/MPhil/other),24,"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah's Witness, etc.)",Female,Catholic Anglican / Episcopalian,,somewhat likely,somewhat likely,slightly unlikely,slightly unlikely,likely,likely,somewhat likely,somewhat likely,likely,very likely,very likely,likely,very likely,2,5,"6, Extremely disgusting",4,2,4,5,4,4,5,5,3,4,2,"1, Almost never","1, Almost never","2, Sometimes","1, Almost never","2, Sometimes","0, Never","2, Sometimes","2, Sometimes","2, Sometimes","2, Sometimes","1, Almost never","2, Sometimes","1, Almost never","1, Almost never","1, Almost never",Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9282359704,3/15/23 13:09,3/15/23 13:15,Prolific,Undergraduate degree (BA/BSc/other),Graduate degree (MA/MSc/MPhil/other),23,"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah's Witness, etc.)",male,Catholic Anglican / Episcopalian,,very unlikely,unlikely,likely,neither likely nor unlikely,likely,somewhat likely,very likely,somewhat likely,very likely,likely,slightly unlikely,slightly unlikely,likely,4,3,"6, Extremely disgusting",3,2,3,4,4,3,4,3,2,3,4,"2, Sometimes","1, Almost never","1, Almost never","2, Sometimes","3, Often","2, Sometimes","2, Sometimes","1, Almost never","2, Sometimes","1, Almost never","1, Almost never","2, Sometimes","2, Sometimes","1, Almost never","1, Almost never",Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
